"","SAMPLING_DATE","SITE","FIELD.REP","OM.AREA.g.m2","As","Cd","Cu","Fer","Mo","Pb","Se","Zn","SITE_DISTANCE"
"148",2021-09-01,"GC",3,108.28232347,0.00017446568963986,4.34484903835985e-05,0.00681558512109751,0.267879887113213,5.8171789708088e-05,0.00102345011234178,8.71875890492471e-05,0.313946637036454,89.22
"149",2021-09-01,"GC",4,153.43183611,0.000216848874676483,2.79601620417576e-05,0.00532581424896826,0.217376581005578,3.6798230035859e-05,0.000886598840559232,5.32027524857859e-05,0.181419429641993,89.22
"150",2021-09-01,"GC",5,70.979820723,0.000354663620499153,5.62489590609275e-05,0.0113539495728658,0.501754964280427,0.000103493538095393,0.00172234292809909,0.000201823470728464,0.764563371618873,89.22
"151",2021-09-01,"BG",1,22.26240331,0.000926449840693323,0.000126334069185453,0.0163742990783146,0.561554937529339,7.72041533911102e-05,0.00244245867091876,0.000140371187983837,0.177008068047618,144.32
"152",2021-09-01,"BG",2,39.80657079,0.000180544514570581,4.64257272938531e-05,0.00624168206577636,0.260964211280657,4.12673075675404e-05,0.00100073249740988,3.35944034731056e-05,0.138709777441746,144.32
"153",2021-09-01,"BG",3,36.97672905,0.000273574576764788,6.2749465937415e-05,0.00807432668250033,0.376227257883969,6.60520295534361e-05,0.00131059277672912,0.000108102828527501,0.131154810730886,144.32
"154",2021-09-01,"BG",4,14.21725877,0.000161992268499731,8.09961342498657e-05,0.0123600108039674,0.652018919045109,8.09961342498657e-05,0.00204110268156848,0.000105498114950608,0.434787274185627,144.32
"155",2021-09-01,"BG",5,25.28824753,0.000358861878002188,5.35145030668719e-05,0.00736926019799997,0.350047728910379,4.09228436558253e-05,0.00105769816466203,4.40707486225717e-05,0.0792644048039338,144.32
"156",2021-09-01,"BN",1,55.09995946,0.000225682597988612,5.74847246902131e-05,0.00741804500412967,0.347259554081712,6.60941502623748e-05,0.00124492931886451,6.20605175305514e-05,0.179660016904121,167.82
"157",2021-09-01,"BN",2,100.564038164,8.71615754501177e-05,2.18986134626836e-05,0.00235909545132931,0.0982504970801482,2.01835570354673e-05,0.000348789185879733,3.6884079713973e-05,0.0266190386332187,167.82
"158",2021-09-01,"BN",3,30.867517477,0.00056655764471603,0.000126826784917738,0.0159302311358986,0.755435176618107,0.000135949999967663,0.0026233175071606,0.000205383280489719,0.180591063831213,167.82
"159",2021-09-01,"BN",4,24.354728405,0.00041383343851746,9.03612622322733e-05,0.0111443395913328,0.509929626661341,0.000118334598196888,0.0017349910578894,0.000193114204428345,0.0875225375768258,167.82
"160",2021-09-01,"BN",5,38.96472865,0.000149863381635535,6.79442432098138e-05,0.00784187088134643,0.339396871046862,8.11323499361775e-05,0.00128488922506586,0.000163757460171611,0.215524530362667,167.82
"161",2021-09-01,"DL",1,17.78326529,0.00155410345340465,0.000133825591711678,0.0198234526815632,0.550411632306026,0.000107923824376575,0.00257290459619522,9.92899206757546e-05,0.10365006504382,44.9
"162",2021-09-01,"DL",2,12.88672913,0.00232915565285883,0.000176897875093305,0.0332125798317296,0.88566879499546,0.000162156430768402,0.00442244734292789,0.00025060532951545,0.384458092121007,44.9
"163",2021-09-01,"DL",3,5.479958213,0.00407025603718778,0.000387643466871816,0.0802906449097042,2.17564873427622,0.000387643466871816,0.0107571050195525,0.000315567917269445,1.25596470401407,44.9
"164",2021-09-01,"DL",4,15.62729283,0.00128342747641467,0.000144611547539549,0.0242405106963111,0.663224711583011,0.000144611547539549,0.00327183630307643,0.000289223095079098,0.498186782489568,44.9
"165",2021-09-01,"DL",5,7.922380382,0.000896945445354406,0.000244621427721798,0.0512074320392055,1.43022031304429,0.000244621427721798,0.00733864472502426,0.000531035849977444,2.32798118251222,44.9
"166",2021-09-01,"GR",1,14.56801351,9.57270529055131e-05,0.000156008023910736,0.017394896759675,0.444232901387528,0.000156008023910736,0.00218411260932445,0.000254002235614346,1.16186989724998,64.82
"167",2021-09-01,"GR",2,33.017540873,0.000610528024407907,9.51245585514929e-05,0.0109172764678779,0.276649368744161,0.000133381738420177,0.00139412360166536,0.000206500902845115,0.785787830589657,64.82
"168",2021-09-01,"GR",3,26.893375351,0.000784675961443245,0.000113280975713847,0.0206846099174872,0.665712546690585,0.000128335718925355,0.00485200349703028,0.000190543066949365,0.575087977972423,64.82
"169",2021-09-01,"GR",4,5.714963888,0.000304589501196162,0.000372296315724331,0.0451719438756321,1.41596670435514,0.000496394912653208,0.00657723351129599,0.000808198282704529,3.79245771185177,64.82
"170",2021-09-01,"GR",5,12.761366786,0.00162265589158656,0.00016676654120895,0.0271999825583573,1.03730353393825,0.000287722472175011,0.00380376372014107,0.000295987887766366,0.839056923804337,64.82
"171",2021-10-01,"BN",1,29.889436795,0.000738235857414723,0.000139213061408239,0.0223549739188052,1.00006776440834,0.000126861640987304,0.00371445068575438,0.000215115997136339,0.685572621643639,167.82
"172",2021-10-01,"BN",2,3.944821636,0.00366131824014362,0.000803015946549123,0.136580602839707,5.88195966303,0.000789003401724397,0.0223093277518213,0.00122930049758022,4.75655787900368,167.82
"173",2021-10-01,"BN",3,10.51679627,0.000158910086027558,0.000101124617487717,0.013767388307504,0.627983598849348,0.000130017351757637,0.00241254335908135,9.40825489624132e-05,0.319987041928312,167.82
"174",2021-10-01,"BN",4,57.1985550862,0.000275038800827952,5.30818303963159e-05,0.0095098088785679,0.419562902766227,6.76281593856777e-05,0.00162811791066498,0.000149266864995684,0.570732141446631,167.82
"175",2021-10-01,"BN",5,36.370682958,0.000395832407288721,0.000147381780710305,0.022923429853456,0.908194208593887,0.000169758996748284,0.00372116767057382,0.000255708608241967,0.970098837040375,167.82
"176",2021-10-01,"DL",1,13.05392222,0.00177451156898344,0.000234369482860302,0.0304010656959468,0.773586588751714,0.000234369482860302,0.0039507993176935,0.000109024320508017,0.462544848532122,44.9
"177",2021-10-01,"DL",2,10.46885979,0.00237695560922208,0.000241724318671002,0.0387766066355924,1.05049352466301,0.000241724318671002,0.0050762103100055,0.000131186588372486,0.561807562999179,44.9
"178",2021-10-01,"DL",3,8.835511887,0.00307230179158493,0.000336962140742576,0.0519912748548148,1.2804561019997,0.000317140878291707,0.00644192308583105,0.000129087031355606,0.541517967741035,44.9
"179",2021-10-01,"DL",4,11.88590894,0.00146859790766662,0.000224023422477945,0.0371381036341677,0.866223865753425,0.00029869789663726,0.00428133635020091,0.000162106828323051,0.702437858824787,44.9
"180",2021-10-01,"DL",5,11.01019127,0.00129034061730701,0.000200441295330921,0.0268090178237203,0.721463240847041,0.000225496445894168,0.00345761168597755,8.15864118952767e-05,0.314692769728786,44.9
"181",2021-10-01,"GC",1,25.58989661,0.000231633448557337,8.17529680515579e-05,0.0108458948556885,0.443918661068791,6.81274733762982e-05,0.00155330654929129,8.87366226838382e-05,0.33913859638685,89.22
"182",2021-10-01,"GC",2,28.88465279,0.000393179176587914,7.24277357671503e-05,0.0101502308555186,0.409630620662898,5.17341167596566e-05,0.0013761271180577,6.73840885036998e-05,0.234562419159341,89.22
"183",2021-10-01,"GC",3,40.121645709,0.000293594312791553,0.000100389227032542,0.0136086735813412,0.617226293896638,0.000124118338418081,0.00229412102553293,0.000220851234873756,0.770586909127327,89.22
"184",2021-10-01,"GC",4,6.814129003,0.00172493520372526,0.000500405994441664,0.0552445552225774,2.80029762873569,0.000505797292432035,0.00970085449965761,0.000523988905761548,1.79938694609419,89.22
"185",2021-10-01,"GC",5,38.74652975934,0.00127707818757813,9.17926591643386e-05,0.0204333610756239,0.718509719139147,0.000144408261456014,0.00279568450833686,0.000447410338620614,1.55587432310549,89.22
"186",2021-10-01,"GR",1,31.03477935,2.58450685585429e-05,3.15901069875014e-05,0.00502282781656058,0.127624052658199,6.31802139750029e-05,0.00065286231848141,6.85773201735362e-05,0.322850944967327,64.82
"187",2021-10-01,"GR",2,58.458010235,0.000492293423678142,6.31201435896769e-05,0.0118948022555801,0.320792828281594,0.000108809929972465,0.00138615533909303,0.000119265896529364,0.314586488285731,64.82
"188",2021-10-01,"GR",3,36.7123294,0.000366989897404876,6.52426593230556e-05,0.00749474918908305,0.192221151404247,8.15533105344168e-05,0.000888931090272904,5.31119390097867e-05,0.22565800845097,64.82
"189",2021-10-01,"GR",4,55.95946961,0.000447439909178939,4.74978769192091e-05,0.0117008712120279,0.353785782781296,9.69230594535651e-05,0.00189852750107222,0.000119118873828797,0.434376508934178,64.82
"190",2021-10-01,"GR",5,10.55070256,7.5333656264119e-05,9.20794605359437e-05,0.0173416244045837,0.542961656858612,0.000184158826291469,0.00245545126996737,0.00019989038530909,0.83270490396613,64.82
