,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
88,18828,89.22,EPIL,5,8.184277254,29.79076921,31.73862719,34.72346584,20.25457046,23.01593398,0.013737601,15.62585099,18.09081023,18.66603293,0.000400471,100.5980919,0.00261992,0.021807308,0.017903286,0.360762879,11.0900385,12.49385179,12.6251257,18.43655893,0.017276363,5.714472619,3.224823001,3.506460632,0.001913431,41.47645283,0.011241059,1.272001445,0.053738889,2.964817786,3.391794607,3.22035681,0.001382515,0.003993688,2.484751405,2.809598935,2.924212855,0.002606768,0.471470881,0.477270159,0.000965933,15.40985756,18.51008935
89,18828,144.32,EPIL,1,10.43846105,46.69247092,8.743614145,25.95416036,20.55569417,23.06035556,0.011037241,15.68568689,17.91871243,18.61215358,0.000429601,89.96347861,0.002422891,0.021470665,0.018576476,0.353219745,11.51522609,13.31797847,13.16428013,18.26659508,0.017488605,5.890391367,2.840772412,3.187574721,0.001831791,41.56197535,0.011512056,1.260146531,0.055022578,2.887278831,3.28771872,3.083180461,0.001414834,0.004000246,2.486532649,2.792212732,2.907349184,0.002209756,0.452134457,0.505937718,0.000958967,15.7089931,18.73876526
90,18828,167.82,EPIL,3,6.383736258,26.76258662,5.9008639,4.270580833,20.54149086,23.32901331,0.011409994,15.79430152,17.97837277,18.82543744,0.000420859,82.43786941,0.002325913,0.021434977,0.018356106,0.336368111,11.72247458,13.26979546,13.42223727,18.43647822,0.017463325,5.882323684,2.766871382,3.002738527,0.001764551,41.55601703,0.011280352,1.237285809,0.055991568,2.765651999,3.159887094,2.90147764,0.001432904,0.003979129,2.556829229,2.872869283,2.938588077,0.001968384,0.445557011,0.507044755,0.000958171,15.77537591,18.56798926
91,18828,167.82,EPIL,4,14.77378963,66.19794198,13.8835741,51.07942397,20.37135832,23.2322903,0.013289537,15.72748735,18.04391907,18.80303934,0.000414598,94.12833242,0.002507643,0.02113847,0.018337458,0.352866128,11.36481769,13.26079735,13.27801848,18.31684152,0.017323351,5.893511335,2.8684392,3.133493418,0.001804976,41.46206258,0.011378143,1.264556303,0.055708889,2.898617939,3.298526554,3.094021966,0.001456698,0.004151352,2.474445635,2.785252599,2.893356749,0.002373564,0.465762116,0.503965555,0.000981757,15.51078795,18.51267268
92,18828,167.82,EPIL,5,16.43870546,104.0525626,26.38190081,43.1014691,20.28042119,22.93743285,0.014110395,15.65630078,17.99298083,18.66404172,0.000399169,99.8925777,0.002514426,0.021048473,0.017988702,0.346621752,11.15241597,12.67844533,12.84489208,18.45601092,0.017255815,5.907592455,2.856828832,3.198323352,0.001814283,41.41389584,0.011224133,1.244430994,0.053521638,2.879039207,3.26950834,3.108698685,0.001370354,0.004055999,2.470206682,2.754759576,2.886522205,0.002550223,0.467027604,0.483276755,0.000965208,15.38016581,18.35639005
93,18842,167.82,EPIL,1,15.60332459,114.7687045,11.84112925,19.24414835,14.68770546,18.06377383,0.010190664,8.362919132,9.783037475,9.907955293,0.000190405,89.11900066,0.001972387,0.015779093,0.013149244,0.306706114,10.59500329,12.11045365,12.16305062,10.64431295,0.016107824,5.358316897,1.632807364,1.830703485,0.001972387,22.07429323,0.009204471,0.950690335,0.049638396,2.925706772,3.135765943,2.670940171,0.000659548,0.002140875,1.698224852,1.889875082,1.926035503,0.004273504,0.315910585,0.460223537,0.000510149,8.405654175,9.592373439
94,18842,167.82,EPIL,3,4.06524743,21.22592306,5.951255664,6.50604398,13.50757576,16.4280303,0.000929702,9.318181818,10.81060606,10.98863636,0.000219399,123.2575758,0.001893939,0.016666667,0.013257576,0.251136364,9.045454545,10.23106061,10.24242424,11.69318182,0.015530303,5.121212121,2.235606061,2.518939394,0.001515152,24.15909091,0.008333333,1.003787879,0.04280303,3.033712121,3.198106061,2.716287879,0.000759979,0.002466872,1.601136364,1.756439394,1.810227273,0.006439394,0.383333333,0.382954545,0.000587831,9.185606061,10.61363636
95,18842,64.82,EPIL,1,7.340127514,30.8114655,18.52101943,59.38681918,21.87664042,27.38845144,0.003221014,19.06824147,22.67716535,23.37270341,0.000760122,576.9028871,0.00656168,0.036745407,0.024934383,0.61023622,20.20997375,22.67716535,22.51968504,27.79527559,0.040682415,13.43832021,8.204724409,9.44488189,0.007874016,56.57480315,0.015748031,3.946194226,0.104986877,8.258530184,9.097112861,7.565616798,0.002633,0.023622047,3.895013123,4.590551181,4.620734908,0.031496063,1.346456693,0.725721785,0.002036579,20.62992126,23.1496063
96,18842,89.22,EPIL,5,5.15609467,15.62612364,13.25852915,15.79532457,43.3,51.5,0.105,35.05,42.25,43.2,0.001448032,322.5,0.0125,0.075,0.0575,2.0225,45.1,49.775,49.775,50.025,0.0575,17.4075,20.7975,23.6425,0.0075,102.8,0.03,4.8575,0.2875,11.3725,12.7175,10.415,0.005015864,0.016281354,8.65,9.7575,9.86,0.0125,1.11,1.7925,0.003879683,39.025,43.575
97,18842,144.32,EPIL,3,3.642003378,15.46828401,5.152002531,17.80241369,17.58691207,21.01226994,0.010224949,12.13701431,14.21779141,14.85173824,0.000296121,108.1288344,0.003578732,0.023517382,0.016359918,0.371165644,12.05010225,13.54294479,13.58384458,14.92331288,0.017893661,5.879345603,3.033231084,3.416666667,0.00204499,31.80981595,0.010736196,1.169734151,0.059815951,3.792944785,4.053169734,3.468302658,0.001025739,0.00332952,2.926891616,3.287832311,3.321063395,0.004601227,0.425869121,0.486196319,0.000793391,12.58691207,14.36605317
98,18842,0,EPIL,1,8.245074742,27.80198983,6.721746909,21.59590498,12.91208791,15.50671551,0.03968254,9.09035409,10.81196581,11.8986569,0.00035361,58.9010989,0.002442002,0.02014652,0.016483516,0.57020757,11.84371184,13.11965812,13.08913309,12.83272283,0.022588523,7.087912088,4.976800977,5.546398046,0.002442002,26.26984127,0.016483516,1.543956044,0.06959707,3.728327228,4.327838828,3.551892552,0.001224875,0.003975911,1.605006105,1.853479853,1.857142857,0.001284214,0.268009768,0.467032967,0.000947419,9.853479853,11.11111111
99,18842,0,EPIL,2,5.098804729,12.31733727,8.82265088,14.26994803,16.02473498,19.16961131,0.032685512,14.46113074,17.31448763,18.99293286,0.000511672,90.98939929,0.002650177,0.029151943,0.020318021,0.511484099,11.63427562,13.10070671,13.09187279,18.40106007,0.024734982,7.490282686,9.231448763,10.5565371,0.005300353,40.75971731,0.021201413,1.435512367,0.053886926,3.697879859,4.21819788,3.469964664,0.00177239,0.005753129,2.137809187,2.498233216,2.50795053,0.001858253,0.406360424,0.491166078,0.001370913,15.54770318,18.44522968
100,18842,0,EPIL,3,20.62437868,53.70931948,27.41323666,8.014694569,4.239414532,5.526224081,0.04556543,1.122146715,1.331242377,1.594354417,5.05E-05,104.8963234,0.004791776,0.01010629,0.010977522,0.255009584,4.579194982,5.873845618,5.930475693,2.672939537,0.011064645,3.465760585,6.112563164,23.41000174,0.011761631,3.684439798,0.031538596,1.529883255,0.021345182,3.119010281,3.740198641,2.962188535,0.000522739,0.010890399,0.277748737,0.32122321,0.315734449,0.006098623,0.158738456,0.173375152,0.000135204,1.625718766,1.911482837
101,18842,0,EPIL,4,2.623645451,5.041514789,4.06819377,6.871878917,20.24853801,24.61988304,0.019005848,25.16081871,30.35087719,32.73391813,0.000846803,93.52339181,0.004385965,0.045321637,0.023391813,0.485380117,10.63888889,11.3494152,11.30847953,28.46491228,0.024853801,7.552631579,12.05555556,13.55847953,0.00877193,70.74561404,0.021929825,1.475146199,0.051169591,4.036549708,4.722222222,3.802631579,0.002933254,0.00952126,2.087719298,2.400584795,2.400584795,0.003075354,0.621345029,0.44005848,0.00226882,27.19298246,30.55555556
102,18842,0,EPIL,5,4.349358769,14.77846636,6.089102277,11.1042492,19.4984326,24.09090909,0.012539185,26.92789969,31.30094044,34.51410658,0.000907857,88.9184953,0.001567398,0.045454545,0.021943574,0.420062696,10.66144201,11.3369906,11.29467085,31.75548589,0.02507837,7.412225705,8.448275862,9.277429467,0.004702194,72.93103448,0.017241379,2.032915361,0.051724138,4.656739812,5.387147335,4.410658307,0.003144743,0.010207745,2.559561129,2.960815047,2.94984326,0.003297088,0.612852665,0.437304075,0.002432403,28.52664577,31.95924765
103,18842,44.9,EPIL,1,9.885437741,59.41668368,14.85937378,32.90770185,3.728912158,4.456079116,0.001745201,4.287376382,5.072716696,5.340314136,0.000168474,33.79872019,0.0008726,0.00727167,0.003781268,0.122745782,2.56689936,2.791739383,2.776032577,5.369400814,0.004072135,1.365619546,0.640779523,0.703606748,0.0008726,12.48109366,0.002326934,0.306864456,0.013670739,0.743164631,0.815008726,0.668702734,0.000583579,0.001894282,0.762943572,0.871436882,0.873182083,0.000611851,0.134962187,0.104421175,0.000451388,4.572425829,5.221058755
104,18842,44.9,EPIL,2,7.598516839,24.04891412,12.11845933,46.59513262,9.803536346,11.64047151,0.009332024,6.660117878,7.937131631,8.163064833,0.000284486,208.497053,0.003929273,0.013752456,0.01129666,0.37475442,9.120825147,10.19155206,10.14734774,9.828094303,0.016208251,5.348722986,2.301571709,2.599214145,0.002455796,19.99508841,0.007858546,1.048133595,0.04518664,3.122298625,3.452848723,2.862475442,0.000985435,0.003198694,1.893909627,2.143418468,2.188113949,0.010314342,0.457269155,0.345284872,0.000762217,7.367387033,8.217092338
105,18842,44.9,EPIL,3,8.046313723,42.48107568,9.971372652,48.22819462,10.1298269,12.37683089,0.03229028,5.499334221,6.511318242,6.631158455,0.000192814,96.00532623,0.003328895,0.013315579,0.012316911,0.567909454,11.07523302,12.66311585,12.72303595,8.298934754,0.014314248,4.733688415,2.719707057,3.104860186,0.002330226,15.72237017,0.008322237,0.890479361,0.063249001,2.88482024,3.148801598,2.648135819,0.000667891,0.004993342,1.526631158,1.72436751,1.777962716,0.005326232,0.279960053,0.446071904,0.000516602,6.055259654,6.857523302
106,18842,44.9,EPIL,4,7.510828154,18.82851441,9.789798615,40.53297226,49.89655172,61.24137931,0.072413793,49.34482759,58.82758621,62.37931034,0.001997286,411.7241379,0.010344828,0.089655172,0.062068966,1.855172414,44.17241379,48.55172414,48.4137931,64.13793103,0.05862069,20.63448276,16.07586207,17.77931034,0.010344828,143.3793103,0.031034483,5.275862069,0.227586207,11.3,12.83793103,10.44827586,0.006918434,0.02245704,9.427586207,11.01034483,11.0862069,0.007253593,1.668965517,1.793103448,0.005351286,53.48275862,61.48275862
107,18842,44.9,EPIL,5,8.022930074,27.22675206,17.12980921,50.8171563,18.48885794,22.74373259,0.051532033,8.182451253,9.540389972,9.623955432,0.000403352,607.5208914,0.012534819,0.027158774,0.026462396,0.961699164,20.99582173,24.53342618,24.50557103,15.31337047,0.039693593,13.52367688,15.20194986,19.74930362,0.008356546,25.96796657,0.022284123,4.531337047,0.116991643,10.86350975,11.81058496,9.735376045,0.001397177,0.022980501,2.183147632,2.580779944,2.546657382,0.032729805,1.177576602,0.862116992,0.001080692,9.359331476,10.69637883
108,18842,64.82,EPIL,2,9.620033321,44.91706734,24.21277504,29.94224902,8.934634975,11.10356537,0.005942275,6.086587436,7.393887946,7.236842105,0.000245846,207.7249576,0.003820034,0.012308998,0.010186757,0.355687606,8.179117148,9.634974533,9.596774194,9.261460102,0.016129032,5.182512733,2.143039049,2.500424448,0.002546689,18.82852292,0.00721562,0.988964346,0.041595925,2.812818336,3.322580645,2.717317487,0.00085159,0.002764237,1.820033956,2.12860781,2.173599321,0.010611205,0.44991511,0.316213922,0.00065869,6.353989813,7.614601019
109,18842,64.82,EPIL,3,8.745484837,43.64791978,13.43624489,25.8648358,9.681688126,11.83476395,0.010014306,5.833333333,6.967095851,7.17453505,0.000207158,94.13447783,0.002503577,0.01323319,0.013948498,0.300786838,10.57224607,12.1602289,12.17095851,8.994992847,0.013948498,4.771101574,2.482832618,2.829756795,0.001788269,16.45922747,0.008226037,1.505364807,0.042203147,2.583690987,2.891630901,2.376251788,0.000717577,0.002329235,1.610872675,1.839771102,1.875894134,0.005007153,0.280042918,0.418097282,0.000555033,6.28397711,7.163805436
110,18842,64.82,EPIL,4,6.430503557,33.23284238,10.20135084,36.12665644,9.254385965,11.38596491,0.002152994,13.3245614,15.97368421,17.56140351,0.000508082,65.55263158,0.001754386,0.021929825,0.010526316,0.122807018,4.001754386,4.683333333,4.68245614,16.20175439,0.009649123,3.209649123,1.583333333,1.694736842,0.001754386,39.07894737,0.004385965,0.725438596,0.01754386,2.101754386,2.410526316,1.944736842,0.001759952,0.005712756,2.111403509,2.399122807,2.392105263,0.001845212,0.38245614,0.185964912,0.001361292,14.5877193,16.35087719
111,18842,64.82,EPIL,5,22.31384734,91.608486,54.1942496,57.65185003,1.844059406,2.229490806,0.000433949,2.712164074,3.193069307,3.564356436,0.000102407,7.754596888,0.000176803,0.004596888,0.001944837,0.026520509,0.79950495,0.89374116,0.890205092,3.1718529,0.001591231,0.505304102,0.3177157,0.336280057,0.000153303,7.733380481,0.000884017,0.175388967,0.007425743,0.328854314,0.367927864,0.305693069,0.000354729,0.001151439,0.408946252,0.467291372,0.465523338,0.000371913,0.064886846,0.033415842,0.000274376,2.927864215,3.276166902
112,18842,89.22,EPIL,1,3.66187948,8.839019434,26.40341377,22.74105572,17.92936803,22.34572491,0.048327138,9.334572491,11.09665428,11.13754647,0.000215321,106.7286245,0.003345725,0.018959108,0.018959108,0.733828996,15.28624535,17.53903346,18.18959108,13.32713755,0.021189591,6.260223048,4.356877323,5.137546468,0.002973978,25.23791822,0.011524164,1.245724907,0.130111524,3.472490706,3.828996283,3.205947955,0.000745853,0.005947955,1.869516729,2.125650558,2.143866171,0.005947955,0.341263941,0.678810409,0.000576904,9.464684015,10.96282528
113,18842,89.22,EPIL,2,12.94518825,64.01800127,29.96608812,29.76882873,9.561068702,11.74427481,0.021374046,7.641221374,9.103053435,9.339694656,0.000221074,71.52671756,0.003053435,0.015267176,0.011450382,0.419847328,7.958015267,9.083969466,9.099236641,10.27862595,0.011450382,3.245038168,5.477099237,6.484732824,0.001908397,20.99236641,0.00610687,1.170610687,0.05610687,2.634732824,2.995419847,2.458015267,0.000765781,0.00610687,1.302671756,1.494274809,1.504961832,0.003435115,0.254198473,0.303816794,0.000592318,7.900763359,9.190839695
114,18842,89.22,EPIL,3,1.031218934,2.635337276,2.972529499,4.46954135,9.579380139,11.82163188,0.030676787,5.161290323,6.185958254,6.204933586,0.000183179,94.43390259,0.0028463,0.011701455,0.011385199,0.506957622,10.03795066,11.79000633,11.82479443,8.099304238,0.013915244,4.038583175,3.611638204,4.237824162,0.001897533,15.06325111,0.007273877,0.94054396,0.068311195,2.621442125,2.952877925,2.415876028,0.000634518,0.006325111,1.19259962,1.391524352,1.39658444,0.004743833,0.234029096,0.409867173,0.000490788,5.531309298,6.464263125
115,18842,89.22,EPIL,4,12.88439076,38.87531696,81.31605584,67.88608666,16.61383285,20.37463977,0.003536618,27.19020173,31.32564841,35.53314121,0.000834601,50.56195965,0.001440922,0.044668588,0.015850144,0.292507205,5.497118156,5.704610951,5.688760807,29.29394813,0.0129683,3.685878963,4.551873199,4.854466859,0.002881844,71.67146974,0.007204611,0.691642651,0.04610951,2.158501441,2.501440922,2.005763689,0.002890988,0.009384066,2.654178674,3.064841499,3.066282421,0.00303104,0.576368876,0.213256484,0.002236128,29.43804035,32.47838617
116,18842,144.32,EPIL,1,7.051339446,36.12189225,9.469559538,17.56282307,11.33422104,15.05992011,0.017976032,3.087882823,3.623169108,3.676431425,7.71E-05,87.16378162,0.002663116,0.009054594,0.011451398,0.327829561,9.234354194,12.0758988,12.31158455,5.559254328,0.015046605,5.142476698,1.800266312,2.194407457,0.001331558,8.580559254,0.007856192,1.109587217,0.046604527,2.976031957,3.303595206,2.777629827,0.000267157,0.003462051,0.794673768,0.919840213,0.917576565,0.004926764,0.235552597,0.413715047,0.000206641,3.318242344,3.873501997
117,18842,144.32,EPIL,2,13.35323293,71.82170963,14.00166153,31.05048245,22.6199262,27.28782288,0.001509479,19.7601476,23.00123001,23.27798278,0.00035622,100.5535055,0.002460025,0.030750308,0.019065191,0.305658057,10.81180812,12.0295203,12.0295203,22.66297663,0.019065191,6.079335793,2.646371464,2.95202952,0.002460025,48.60393604,0.010455105,1.377613776,0.050430504,3.338253383,3.522140221,3.056580566,0.001233915,0.004005253,2.42496925,2.792742927,2.803198032,0.003690037,0.557810578,0.463099631,0.000954411,19.21894219,22.15252153
118,18842,144.32,EPIL,4,3.019998307,16.13121047,9.06736077,15.00529323,12.90738866,16.04251012,0.009362348,6.505566802,7.654352227,7.66194332,0.000146562,100.6325911,0.002277328,0.012904858,0.011639676,0.290738866,9.443319838,11.13360324,11.22216599,8.896761134,0.015182186,5.222672065,1.968876518,2.26062753,0.001518219,17.28997976,0.007591093,1.19458502,0.043522267,2.912449393,3.243927126,2.765688259,0.000507679,0.004301619,1.091093117,1.250253036,1.247469636,0.005313765,0.320091093,0.417510121,0.00039268,6.437246964,7.449392713
119,18842,144.32,EPIL,5,5.892679623,27.07826589,12.08466996,14.88087505,17.54931715,21.63884674,0.004552352,12.22306525,14.40440061,14.27921093,0.000219732,100.9484067,0.002276176,0.020864947,0.015553869,0.298937785,10.35280728,11.78300455,11.80955994,14.48027314,0.01707132,5.660091047,2.52276176,2.863429439,0.002276176,30.74734446,0.009484067,1.120257967,0.054628225,2.85508346,3.134294385,2.629742033,0.000761133,0.002470615,1.742412747,2.014036419,2.031107739,0.004552352,0.430576631,0.469271624,0.000588723,11.84370258,13.74051593
120,18842,167.82,EPIL,2,4.068754978,21.71171837,6.965989126,17.74069454,12.72352132,15.55708391,0.000844021,9.405089409,10.99381018,11.04883081,0.000199179,122.8679505,0.002063274,0.016162311,0.0130674,0.22696011,8.225584594,9.264099037,9.253782669,11.4133425,0.014786795,4.900275103,1.423314993,1.580467675,0.002063274,24.62861073,0.007221458,1.014442916,0.037138927,2.897524072,2.976272352,2.578404402,0.00068994,0.002239526,1.20735901,1.36829436,1.367950481,0.005845942,0.396492435,0.375171939,0.000533656,9.205639615,10.51581843
121,18842,167.82,EPIL,4,7.047831898,39.71478997,5.797742007,41.33966092,23.92339545,27.91925466,0.0025408,28.67494824,33.92339545,34.17184265,0.000599599,177.2256729,0.001035197,0.040372671,0.01863354,0.170807453,7.067287785,7.497929607,7.473084886,31.00414079,0.019668737,5.680124224,1.488612836,1.593167702,0.00310559,73.20910973,0.008281573,1.820910973,0.044513458,3.468944099,3.549689441,3.050724638,0.002076962,0.006741761,3.135610766,3.626293996,3.640786749,0.005175983,0.827122153,0.322981366,0.001606494,28.36438923,31.66666667
122,18842,167.82,EPIL,5,26.73452624,171.3951343,4.549195436,75.78109197,12.16273442,15.04537205,0.001814882,7.425892317,8.72353297,8.847549909,0.000175201,120.8106473,0.002117362,0.013611615,0.011494253,0.253478524,8.106473079,9.25892317,9.301270417,9.497882638,0.014216576,4.736842105,2.648215366,3.067150635,0.001814882,19.64912281,0.006957048,1.026013309,0.039322444,2.908045977,3.251663642,2.769509982,0.00060688,0.004839685,1.175741077,1.351784634,1.346339988,0.006049607,0.349062311,0.332425892,0.000469411,7.313974592,8.454325469
123,18856,0,EPIL,1,4.629962561,9.680830809,11.41496224,41.67057894,41.94029851,48.92537313,0.003663303,48.34328358,57.08955224,59.91044776,0.000864497,110.4328358,0.002985075,0.070149254,0.035820896,0.37761194,8.313432836,8.997014925,8.962686567,50.14925373,0.026865672,7.197014925,21.07462687,24.49253731,0.023880597,121.4477612,0.041791045,2.440298507,0.037313433,4.937313433,5.747761194,4.944776119,0.002994546,0.009720211,4.405970149,5.120895522,5.158208955,0.003139615,1.080597015,0.305970149,0.002316228,47.11940299,55.26865672
124,18856,0,EPIL,2,4.758572632,19.48442578,10.34024972,21.22253301,49.04362416,56.0738255,0.004118142,56.4261745,65.43624161,68.9261745,0.000971834,111.6442953,0.000664011,0.072147651,0.036912752,0.308724832,7.622483221,8.464765101,8.419463087,58.2885906,0.031879195,8.077181208,8.533557047,9.317114094,0.013422819,138.3724832,0.021812081,1.744966443,0.031879195,5.112416107,6.026845638,5.161073826,0.003366352,0.010927083,5.285234899,6.132550336,6.179530201,0.003529433,1.201342282,0.33557047,0.002603814,55.48657718,63.84228188
125,18856,0,EPIL,3,0.708190522,3.287072987,7.889643273,16.15311019,31.53684211,36.43157895,0.002583592,33.17894737,39.13684211,40.68421053,0.000609698,104.2842105,0.001052632,0.045263158,0.028421053,0.302105263,9.538947368,10.41052632,10.39578947,35.37894737,0.025263158,6.992631579,7.02,7.990526316,0.007368421,84.30526316,0.018947368,1.558947368,0.043157895,4.183157895,4.970526316,4.202105263,0.002111943,0.006855307,3.172631579,3.68,3.714736842,0.002214255,0.765263158,0.395789474,0.001633551,32.77894737,37.98947368
126,18856,0,EPIL,4,6.266818012,22.36470678,10.03082558,19.18548381,30.32163743,34.41520468,0.002392215,31.34502924,36.79337232,39.29824561,0.000564535,76.79337232,0.000974659,0.044834308,0.025341131,0.358674464,9.199805068,9.892787524,9.85380117,33.26510721,0.023391813,6.668615984,8.826510721,10,0.009746589,78.80116959,0.021442495,2.016569201,0.035087719,4.089668616,4.844054581,4.082846004,0.001955503,0.006347506,3.279727096,3.831384016,3.852826511,0.002050236,0.701754386,0.363547758,0.001512547,31.38401559,35.95516569
127,18856,0,EPIL,5,8.663642065,29.33478804,10.79915384,20.00773519,30.97674419,35.54651163,0.047674419,34.5,39.96511628,42.03488372,0.000673503,102.8488372,0.003488372,0.054651163,0.03372093,0.425581395,10.3244186,11.39069767,11.36511628,36.01162791,0.024418605,7.01627907,24.81395349,30.52325581,0.03372093,86.22093023,0.039534884,2.010465116,0.046511628,4.86744186,5.593023256,4.812790698,0.00233296,0.01627907,3.513953488,3.994186047,4.002325581,0.002445979,0.791860465,0.358139535,0.001804504,32.51162791,39.38372093
128,18856,44.9,EPIL,1,5.143233663,15.62378528,11.810029,9.920090532,104.3706294,123.951049,0.008581863,113.2867133,135.9090909,138.3216783,0.00202522,360.1398601,0.003496503,0.143356643,0.083916084,1.458041958,28.50699301,31.52797203,31.37412587,118.8461538,0.06993007,18.3951049,13.05944056,14.45104895,0.013986014,291.6433566,0.034965035,3.881118881,0.160839161,12.03846154,14.03846154,11.82867133,0.007015195,0.022771124,16.7027972,19.01048951,19.28671329,0.007355042,2.695804196,1.255244755,0.005426129,109.3706294,130.7692308
129,18856,44.9,EPIL,2,9.94681982,50.89860483,32.84391383,42.39723601,25.86032389,29.67611336,0.002484223,29.44331984,34.29149798,36.1437247,0.000586248,93.41093117,0.001012146,0.038461538,0.020242915,0.4048583,7.766194332,8.613360324,8.581983806,32.75303644,0.018218623,5.025303644,2.74291498,3.036437247,0.004048583,74.58502024,0.008097166,0.883603239,0.044534413,3.852226721,4.519230769,3.820850202,0.002030714,0.006591641,3.846153846,4.469635628,4.479757085,0.002129091,0.677125506,0.329959514,0.001570722,28.40080972,33.74493927
130,18856,44.9,EPIL,3,9.470377966,67.22214582,4.522105479,9.771343333,8.348672101,11.55666579,0.038456482,1.480410202,1.733499869,1.738758875,3.81E-05,100.841441,0.002695241,0.005390481,0.008085722,0.524257165,6.564554299,10.26163555,10.6100447,4.194714699,0.014067841,4.110570602,2.113463055,3.207993689,0.002103602,4.43465685,0.005521956,0.76518538,0.054102025,2.632789903,3.251380489,2.672889824,0.000131892,0.00190639,0.451551407,0.518275046,0.51275309,0.006442282,0.175650802,0.387917434,0.000102016,1.596108336,1.986589535
131,18856,44.9,EPIL,4,9.712398736,47.19405019,15.80886686,36.99594808,14.84932593,17.72799366,0.025376685,10.41633624,12.0777161,12.37509913,0.000229664,123.5527359,0.002379064,0.016256939,0.012688343,0.530531324,9.960348929,11.65741475,11.62569389,13.33068993,0.01704996,4.845360825,3.21887391,3.733544806,0.002775575,27.23632038,0.007930214,0.749008723,0.063838224,3.18001586,3.71927042,3.164948454,0.000795538,0.002582292,1.997224425,2.250594766,2.323156225,0.006344171,0.350515464,0.472244251,0.000615334,9.86518636,11.81998414
132,18856,44.9,EPIL,5,4.195026684,21.49951176,18.08298522,26.52740532,11.5697446,14.36738703,0.033988212,4.673870334,5.491159136,5.561886051,0.000113794,122.3575639,0.002750491,0.009823183,0.011001965,0.570137525,9.520628684,11.87819253,11.98035363,7.26719057,0.016306483,4.669941061,2.605108055,3.15324165,0.003143418,12.81532417,0.006876228,0.709823183,0.066011788,2.882121807,3.461689587,2.886051081,0.000394174,0.001279478,1.234184676,1.443811395,1.447937132,0.007269155,0.24518664,0.471709234,0.000304887,4.620825147,5.473477407
133,18856,64.82,EPIL,1,4.332990215,17.61022629,12.70082912,11.25602573,57.68398268,66.55844156,0.005312582,69.37229437,80.43290043,85.88744589,0.001253708,154.8051948,0.000856603,0.090909091,0.043290043,0.458874459,9.898268398,11.23160173,11.18181818,70.4978355,0.032467532,9.006493506,6.060606061,6.551948052,0.004329004,172.0562771,0.017316017,2.231601732,0.060606061,4.601731602,5.225108225,4.497835498,0.00434274,0.01409641,6.692640693,7.538961039,7.590909091,0.004553121,1.547619048,0.409090909,0.003359033,67.16450216,78.63636364
134,18856,64.82,EPIL,2,3.846610309,14.94682863,19.54078037,17.14999007,33.47560976,38.73170732,0.002993186,37.81707317,44.69512195,45.97560976,0.000706357,154.1463415,0.001219512,0.05,0.024390244,0.368292683,9.432926829,10.32073171,10.28536585,39.92682927,0.024390244,6.809756098,3.835365854,4.213414634,0.003658537,97.13414634,0.01097561,1.548780488,0.048780488,3.554878049,4.079268293,3.502439024,0.002446763,0.007942124,4.441463415,5.075609756,5.134146341,0.002565295,0.968292683,0.424390244,0.001892528,36.24390244,42.57317073
135,18856,64.82,EPIL,3,3.619788911,8.67065716,8.61593942,8.776237563,79.74860335,91.84357542,0.006855902,94.44134078,110.5586592,115.4189944,0.001617913,176.0055866,0.002793296,0.117318436,0.061452514,0.536312849,9.910614525,10.52793296,10.5,93.0726257,0.039106145,10.82122905,15.81564246,17.29608939,0.011173184,234.1620112,0.025139665,2.639664804,0.061452514,5.592178771,6.32122905,5.673184358,0.005604318,0.018191457,8.888268156,10.03072626,10.09776536,0.005875816,2.092178771,0.346368715,0.004334841,92.03910615,106.6759777
136,18856,64.82,EPIL,4,10.21047047,43.43045184,29.35150735,21.24995731,43.30188679,49.60691824,0.00385914,50.75471698,60.39308176,60.86477987,0.000910712,159.1194969,0.001572327,0.062893082,0.029874214,0.320754717,7.135220126,8.243710692,8.204402516,53.06603774,0.025157233,7.246855346,4.885220126,5.369496855,0.003144654,128.9622642,0.012578616,2.389937107,0.040880503,4.424528302,5.006289308,4.353773585,0.003154632,0.010239845,5.23427673,6.048742138,6.105345912,0.003307456,1.231132075,0.294025157,0.002440052,48.86792453,57.15408805
137,18856,64.82,EPIL,5,9.902975478,23.27199237,32.1846703,42.12370605,20.08340695,23.11954681,0.006434551,15.6311844,18.34757282,19.03698747,0.000357933,108.2863746,0.002212489,0.024457904,0.017481815,0.345899815,10.2376909,11.93151395,11.89305872,18.47388927,0.017737417,5.596002289,3.262146518,3.561066496,0.00226465,42.03149828,0.009683889,1.205015684,0.052344066,3.142362671,3.489828327,3.096894197,0.001331106,0.003878473,2.481612497,2.786222205,2.886540216,0.003494903,0.477988804,0.458028895,0.000941483,15.66025605,18.54699191
