,completeObs.ndate,completeObs.SITE_DISTANCE,completeObs.EPIP,completeObs.EPIL,completeObs.FILA,completeObs.OM.AREA.g.m2,completeObs.As,fittedX.1,fittedX.2,fittedX.3,fittedX.4,fittedX.5,fittedX.6,fittedX.7
289,18913,167.82,1,0,0,1.525783117,0.004689332,18892.79569,150.0137074,0.920919858,0.042133508,0.036946633,2.58391297,-0.001917674
293,18800,144.32,0,0,1,3.497570371,0.004380841,18823.514,153.2507974,0.037481424,0.079289675,0.883228901,15.16903546,0.017412705
294,18800,144.32,0,0,1,90.82932705,0.005728116,18821.16835,158.2738853,-0.03419588,0.018004342,1.016191538,80.57178201,0.017907961
295,18800,144.32,0,0,1,66.06515805,0.005083089,18821.99195,156.9992744,-0.014222193,0.035425202,0.978796991,62.02656649,0.017642287
296,18800,144.32,0,0,1,66.06515805,0.012561061,18817.48633,152.7409688,-0.00422916,0.034215947,0.970013213,62.00754565,0.021203355
297,18800,144.32,0,0,1,108.8582718,0.028924331,18806.87553,146.2602391,-0.018366984,0.001646412,1.016720572,94.01536347,0.028923969
298,18800,167.82,0,0,1,96.51168119,0.013741412,18813.19841,170.479874,-0.017380981,0.004821405,1.012559576,85.21736675,0.019393536
299,18800,167.82,0,0,1,61.66418643,0.013295554,18814.0791,168.4233002,0.011342598,0.029260909,0.959396493,59.11984699,0.019239603
300,18800,144.32,0,0,1,42.99929332,0.029134122,18807.90587,141.7741781,0.037324673,0.047664933,0.915010395,44.6904611,0.029134221
301,18800,167.82,0,0,1,10.38662729,0.013130471,18815.0792,165.1174903,0.054265032,0.06514387,0.880591098,20.71649425,0.019246906
302,18800,167.82,0,0,1,94.66059785,0.016277603,18811.70281,168.9129178,-0.012434362,0.005705666,1.006728696,83.82456692,0.020604392
303,18800,167.82,0,0,1,44.65797036,0.010854093,18815.84882,168.686032,0.022388402,0.041547455,0.936064142,46.38943568,0.018105455
306,18815,167.82,0,0,1,83.19023195,0.020184031,18818.16996,161.828348,0.009875072,0.01144906,0.978675868,75.07757034,0.01917444
307,18815,89.22,0,0,1,38.86826223,0.009223568,18835.72676,110.3038217,-0.003895792,0.070682711,0.933213081,40.53890277,0.021791905
309,18815,89.22,0,0,1,107.645254,0.032999175,18820.1935,101.3249503,-0.029990164,0.018745088,1.011245076,91.98821077,0.032998795
310,18815,144.32,0,0,1,6.173283415,0.017910448,18823.93453,141.6242576,0.060748607,0.073585149,0.865666243,16.99211417,0.020541683
311,18815,144.32,0,0,1,102.3581151,0.024153671,18818.48349,144.4463432,-0.011834747,0.005317509,1.006517238,89.01282214,0.023353594
312,18815,144.32,0,0,1,104.7507532,0.035374012,18811.68099,138.2155956,0.001146247,0.001830006,0.997023747,90.77622267,0.028692798
313,18815,144.32,0,0,1,31.4272434,0.016045232,18824.6148,144.360792,0.037008317,0.056227727,0.906763956,35.91053836,0.019611139
315,18815,167.82,0,0,1,59.19724939,0.015066292,18821.6749,163.151839,0.023222894,0.02905394,0.947723166,57.12130326,0.016777534
316,18815,167.82,0,0,1,47.22753133,0.021415578,18818.05957,158.742641,0.041778509,0.036397129,0.921824362,48.14056261,0.019821169
318,18828,167.82,0,0,1,12.88657694,0.008779517,18833.74633,160.1083719,0.060232406,0.061027466,0.878740128,22.32649082,0.010993136
321,18828,144.32,0,0,1,95.40011032,0.020765173,18828.11746,142.3616312,-0.00406206,0.009304673,0.994757388,83.68339199,0.018883441
322,18828,144.32,0,0,1,88.8752175,0.020007329,18828.68868,142.360568,0.000415014,0.013989809,0.985595177,78.79857181,0.018533482
323,18828,167.82,0,0,1,87.91411786,0.012766124,18830.02654,162.8127045,0.002434431,0.007919155,0.989646415,78.50741486,0.012765878
324,18828,0,0,0,1,10.01726375,0.022660351,18847.15686,34.95121655,0.003445841,0.117302977,0.879251182,17.21267956,0.03418227
325,18828,89.22,0,0,1,56.68443419,0.009904565,18842.47365,107.5443325,-0.011528994,0.056688248,0.954840746,53.75347292,0.019218167
326,18828,89.22,0,0,1,10.78574445,0.027831946,18832.47822,94.29246154,0.051045351,0.085884273,0.863070376,19.33254651,0.027832229
328,18828,144.32,0,0,1,101.1590089,0.01717233,18830.18107,144.7893911,-0.013708606,0.005858709,1.007849897,88.00559541,0.017162852
330,18828,167.82,0,0,1,102.1936399,0.007397877,18833.01021,166.8163983,-0.016753577,-0.001197827,1.017951404,89.21556284,0.010185552
331,18828,167.82,0,0,1,107.9437718,0.006441035,18833.48573,167.7425152,-0.022870181,-0.005063925,1.027934106,93.52449567,0.009720262
332,18842,167.82,0,0,1,16.56674854,0.008038799,18842.17274,156.9479215,0.063088726,0.057037915,0.879873359,24.94790923,0.007545422
333,18842,167.82,0,0,1,17.23238431,0.010165944,18840.8794,155.7807592,0.065371251,0.056228485,0.878400264,25.44101937,0.008557269
334,18842,0,0,0,1,26.44682596,0.019366516,18856.89764,34.08994278,-0.00783651,0.104811169,0.90302534,29.38911008,0.029497381
337,18842,64.82,0,0,1,1.806452892,0.013166346,18852.67547,81.20196406,0.034640261,0.101215495,0.864144243,12.08227562,0.020184372
338,18842,89.22,0,0,1,1.740904709,0.002727125,18855.80797,104.1623701,0.032049557,0.09473269,0.873217753,12.48567757,0.012803462
339,18842,89.22,0,0,1,36.86438975,0.011965443,18849.6248,101.2304064,0.014843392,0.068678377,0.91647823,38.76753293,0.01714397
340,18842,144.32,0,0,1,3.835822431,0.011576732,18843.30665,137.696789,0.067640482,0.073281686,0.859077832,14.99399134,0.011572441
341,18842,144.32,0,0,1,16.56012407,0.014395887,18841.38456,136.9350802,0.060702045,0.063928228,0.875369727,24.51654851,0.012893624
342,18842,144.32,0,0,1,7.349936418,0.017488462,18839.683,134.5633681,0.072583855,0.069868432,0.857547713,17.61081199,0.014381764
344,18842,167.82,0,0,1,79.8764774,0.006398756,18842.04893,162.0794138,0.007630626,0.013033263,0.979336111,72.36721667,0.006658344
345,18856,0,0,0,1,15.33371077,0.019873016,18864.83241,29.23844067,0.009133028,0.110964262,0.87990271,20.92808414,0.026668388
346,18856,89.22,0,0,1,23.8700292,0.015996299,18855.46911,94.24724088,0.038105442,0.075577027,0.886317532,28.88860416,0.015996456
347,18856,89.22,0,0,1,100.3361917,0.01575272,18854.27283,99.45582255,-0.02655586,0.022146807,1.004409053,86.15772809,0.01575234
348,18856,89.22,0,0,1,75.2285633,0.015832699,18854.66563,97.74558721,-0.005324352,0.039690594,0.965633758,67.35343825,0.015832496
349,18856,89.22,0,0,1,98.86958211,0.009667388,18857.96512,102.8238545,-0.033453916,0.024156399,1.009297517,85.07480526,0.012856916
350,18856,89.22,0,0,1,107.6248161,0.017686804,18852.97949,98.83771689,-0.030103665,0.016737416,1.013366249,91.6115449,0.016661154
351,18856,89.22,0,0,1,108.811184,0.01110688,18856.92318,102.6632909,-0.039894777,0.016971871,1.022922905,92.51679887,0.013525756
352,18856,144.32,0,0,1,64.54347564,0.004075235,18854.80493,142.1672895,0.013481362,0.030508467,0.956010171,60.34272116,0.004809641
353,18856,144.32,0,0,1,9.222266324,0.012389713,18850.76696,133.7647196,0.071137461,0.067847762,0.861014777,18.88935195,0.008861751
354,18856,144.32,0,0,1,109.2928766,0.011889132,18849.31093,140.6846771,-0.013727187,-0.002046507,1.015773694,93.83742514,0.0084557
355,18856,144.32,0,0,1,49.54304655,0.008263812,18852.5447,138.787557,0.031699486,0.040320312,0.927980201,49.09765824,0.006829407
356,18856,144.32,0,0,1,103.7676628,0.010382603,18850.31569,141.176231,-0.011091696,0.002060665,1.009031031,89.70320807,0.007747537
357,18856,144.32,0,0,1,24.26621557,0.009932968,18851.98296,136.1611519,0.055197018,0.057725432,0.88707755,30.16260377,0.007666624
358,18856,144.32,0,0,1,28.14274634,0.013931034,18849.50596,134.1414894,0.057278182,0.054368212,0.888353606,33.0557201,0.009564039
360,18879,89.22,0,0,1,10.6019777,0.008660594,18873.33843,91.25884454,0.050871344,0.083517742,0.865610914,18.74573695,0.00745089
361,18879,89.22,0,0,1,80.13191726,0.011031138,18870.68892,94.51893551,-0.004460745,0.034515007,0.969945738,70.81340258,0.008463263
363,18879,89.22,0,0,1,63.15682085,0.015927301,18868.03703,90.60534571,0.016364359,0.045593232,0.938042409,58.08763415,0.010823295
364,18879,89.22,0,0,1,64.13313485,0.006180141,18873.89274,96.22056438,0.002517508,0.046486741,0.950995751,58.84362665,0.006179987
380,18892,64.82,0,0,1,9.587124273,0.018105263,18878.29427,65.24020026,0.059488639,0.089490624,0.851020737,17.4087829,0.011491815
381,18892,64.82,0,0,1,0.588523661,0.015959253,18879.74533,65.86561115,0.064191952,0.096130001,0.839678047,10.67483697,0.010484945
382,18892,64.82,0,0,1,2.335766746,0.019754507,18877.42793,63.82026282,0.067793596,0.094294499,0.837911905,11.97376222,0.012289347
383,18892,144.32,0,0,1,8.69186686,0.005361233,18875.69757,127.89296,0.080043558,0.065405655,0.854550787,18.15850312,-0.002427036
384,18892,167.82,0,0,1,4.58192352,0.011646915,18868.94053,140.4334816,0.102788672,0.059349436,0.837861892,15.47464703,-0.001747756
385,18892,167.82,0,0,1,5.544579244,0.008537427,18870.79715,142.2679951,0.097823429,0.059179123,0.842997448,16.20352684,-0.003230131
386,18892,167.82,0,0,1,5.749970587,0.002956914,18874.15591,145.459417,0.090193217,0.059937921,0.849868862,16.37154696,-0.005887959
387,18892,167.82,0,0,1,0.754780355,-0.013913874,18884.40862,154.7352375,0.071851055,0.06615901,0.861989935,12.67336557,-0.013913588
388,18892,167.82,0,0,1,20.65065452,0.005153029,18872.57099,145.1967952,0.080591066,0.049163361,0.870245574,27.52566684,-0.004867118
389,18913,64.82,0,0,1,18.17850514,0.017408736,18890.63017,60.46708291,0.061743164,0.081291752,0.856965084,23.63994075,0.00651251
390,18913,64.82,0,0,1,20.79396861,0.017972868,18890.24433,60.3192509,0.060296476,0.079371642,0.860331882,25.59732887,0.006776772
391,18913,89.22,0,0,1,31.0008533,0.008811296,18892.4266,83.23318918,0.050770287,0.065499144,0.883730569,33.69090838,-1.29E-05
392,18913,89.22,0,0,1,5.394507654,0.010613405,18891.79054,80.50922688,0.074722729,0.08311318,0.842164091,14.50872929,0.000888159
393,18913,89.22,0,0,1,6.39723884,-0.00795719,18902.96207,91.15067211,0.049062637,0.085415045,0.865522318,15.30694979,-0.007956982
394,18913,167.82,0,0,1,2.951472808,0.008308764,18883.0476,136.4868979,0.110113388,0.05872544,0.831161171,14.05699399,-0.007967895
395,18913,167.82,0,0,1,20.1395211,0.013005202,18879.91601,134.952133,0.101927989,0.045947096,0.852124915,26.91785085,-0.005760214
