,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
119,18842,144.32,EPIL,5,5.892679623,27.07826589,12.08466996,14.88087505,17.54931715,21.63884674,0.004552352,12.22306525,14.40440061,14.27921093,0.000219732,100.9484067,0.002276176,0.020864947,0.015553869,0.298937785,10.35280728,11.78300455,11.80955994,14.48027314,0.01707132,5.660091047,2.52276176,2.863429439,0.002276176,30.74734446,0.009484067,1.120257967,0.054628225,2.85508346,3.134294385,2.629742033,0.000761133,0.002470615,1.742412747,2.014036419,2.031107739,0.004552352,0.430576631,0.469271624,0.000588723,11.84370258,13.74051593,103.4125036,127.5107913,0.026825552,72.02660753,84.88051796,84.14281528,0.00129481,594.8566191,0.013412776,0.122950448,0.091653967,1.761544594,61.0057765,69.43347081,69.58995322,85.32761047,0.10059582,33.35310318,14.86582682,16.87327231,0.013412776,181.1842502,0.055886568,6.601321295,0.321906628,16.82409213,18.46939265,15.49622729,0.004485113,0.014558543,10.26748009,11.86807137,11.96866719,0.026825552,2.53725014,2.765267336,0.003469156,69.79114485,80.96845823
120,18842,167.82,EPIL,2,4.068754978,21.71171837,6.965989126,17.74069454,12.72352132,15.55708391,0.000844021,9.405089409,10.99381018,11.04883081,0.000199179,122.8679505,0.002063274,0.016162311,0.0130674,0.22696011,8.225584594,9.264099037,9.253782669,11.4133425,0.014786795,4.900275103,1.423314993,1.580467675,0.002063274,24.62861073,0.007221458,1.014442916,0.037138927,2.897524072,2.976272352,2.578404402,0.00068994,0.002239526,1.20735901,1.36829436,1.367950481,0.005845942,0.396492435,0.375171939,0.000533656,9.205639615,10.51581843,51.76889071,63.2979626,0.003434115,38.26700435,44.7311199,44.95498536,0.000810411,499.9195852,0.008394956,0.065760483,0.053168049,0.923445077,33.46788826,37.69334907,37.6513743,46.43809411,0.060163846,19.93801872,5.791119963,6.43053572,0.008394956,100.2077825,0.029382343,4.127519664,0.151109194,11.78931549,12.10972295,10.49089575,0.002807197,0.009112083,4.912447982,5.567254489,5.565855329,0.023785706,1.613230569,1.526482694,0.002171316,37.45549201,42.78628858
121,18842,167.82,EPIL,4,7.047831898,39.71478997,5.797742007,41.33966092,23.92339545,27.91925466,0.0025408,28.67494824,33.92339545,34.17184265,0.000599599,177.2256729,0.001035197,0.040372671,0.01863354,0.170807453,7.067287785,7.497929607,7.473084886,31.00414079,0.019668737,5.680124224,1.488612836,1.593167702,0.00310559,73.20910973,0.008281573,1.820910973,0.044513458,3.468944099,3.549689441,3.050724638,0.002076962,0.006741761,3.135610766,3.626293996,3.640786749,0.005175983,0.827122153,0.322981366,0.001606494,28.36438923,31.66666667,168.6080696,196.7702136,0.017907131,202.0962149,239.0863885,240.8374026,0.004225873,1249.056751,0.007295894,0.284539798,0.131326058,1.203822216,49.80905628,52.84414745,52.66904604,218.5119724,0.138621952,40.03256069,10.49149303,11.22837815,0.021887676,515.9654988,0.058367134,12.83347444,0.313723369,24.44853487,25.01761447,21.50099442,0.014638079,0.047514798,22.09925758,25.5575105,25.65965298,0.036479458,5.829417893,2.276318374,0.0113223,199.9074472,223.1813435
122,18842,167.82,EPIL,5,26.73452624,171.3951343,4.549195436,75.78109197,12.16273442,15.04537205,0.001814882,7.425892317,8.72353297,8.847549909,0.000175201,120.8106473,0.002117362,0.013611615,0.011494253,0.253478524,8.106473079,9.25892317,9.301270417,9.497882638,0.014216576,4.736842105,2.648215366,3.067150635,0.001814882,19.64912281,0.006957048,1.026013309,0.039322444,2.908045977,3.251663642,2.769509982,0.00060688,0.004839685,1.175741077,1.351784634,1.346339988,0.006049607,0.349062311,0.332425892,0.000469411,7.313974592,8.454325469,325.1649425,402.2308939,0.04852001,198.527713,233.2195211,236.5350552,0.004683916,3229.81542,0.05660667,0.363900078,0.307293408,6.776628251,216.7227172,247.5329244,248.665058,253.9213926,0.380073424,126.6372296,70.79878319,81.99881913,0.04852001,525.3099894,0.185993382,27.42997973,1.051266911,77.74523148,86.93168696,74.04153729,0.016224649,0.129386686,31.43288067,36.13932177,35.99376174,0.161733377,9.332015513,8.887248733,0.012549481,195.5356456,226.0223861
123,18856,0,EPIL,1,4.629962561,9.680830809,11.41496224,41.67057894,41.94029851,48.92537313,0.003663303,48.34328358,57.08955224,59.91044776,0.000864497,110.4328358,0.002985075,0.070149254,0.035820896,0.37761194,8.313432836,8.997014925,8.962686567,50.14925373,0.026865672,7.197014925,21.07462687,24.49253731,0.023880597,121.4477612,0.041791045,2.440298507,0.037313433,4.937313433,5.747761194,4.944776119,0.002994546,0.009720211,4.405970149,5.120895522,5.158208955,0.003139615,1.080597015,0.305970149,0.002316228,47.11940299,55.26865672,194.1820119,226.5226459,0.016960956,223.8275931,264.3224895,277.3831301,0.004002589,511.2998953,0.013820785,0.32478842,0.165849407,1.748329145,38.49088278,41.65584226,41.49690325,232.1891672,0.124387056,33.32190965,97.5747334,113.3995308,0.11056627,562.2985875,0.193490974,11.29849073,0.172759798,22.85957635,26.61191914,22.8941283,0.013864636,0.045004213,20.39947683,23.70955455,23.88231434,0.0145363,5.003123723,1.416630335,0.010724049,218.1610717,255.8918114
124,18856,0,EPIL,2,4.758572632,19.48442578,10.34024972,21.22253301,49.04362416,56.0738255,0.004118142,56.4261745,65.43624161,68.9261745,0.000971834,111.6442953,0.000664011,0.072147651,0.036912752,0.308724832,7.622483221,8.464765101,8.419463087,58.2885906,0.031879195,8.077181208,8.533557047,9.317114094,0.013422819,138.3724832,0.021812081,1.744966443,0.031879195,5.112416107,6.026845638,5.161073826,0.003366352,0.010927083,5.285234899,6.132550336,6.179530201,0.003529433,1.201342282,0.33557047,0.002603814,55.48657718,63.84228188,233.3776477,266.8313714,0.019596478,268.5080497,311.3831085,327.9902076,0.004624543,531.2674881,0.003159745,0.343319838,0.175652011,1.469089536,36.27214004,40.28019955,40.06462662,277.370492,0.151699465,38.43585344,40.60755102,44.33616414,0.063873459,658.4555116,0.103794372,8.303549559,0.151699465,24.32780337,28.67918271,24.55934466,0.01601903,0.051997318,25.15017414,29.18218619,29.40574329,0.016795063,5.716674505,1.596836455,0.012390438,264.0369076,303.7981353
125,18856,0,EPIL,3,0.708190522,3.287072987,7.889643273,16.15311019,31.53684211,36.43157895,0.002583592,33.17894737,39.13684211,40.68421053,0.000609698,104.2842105,0.001052632,0.045263158,0.028421053,0.302105263,9.538947368,10.41052632,10.39578947,35.37894737,0.025263158,6.992631579,7.02,7.990526316,0.007368421,84.30526316,0.018947368,1.558947368,0.043157895,4.183157895,4.970526316,4.202105263,0.002111943,0.006855307,3.172631579,3.68,3.714736842,0.002214255,0.765263158,0.395789474,0.001633551,32.77894737,37.98947368,22.33409268,25.80049891,0.001829675,23.49701606,27.71634064,28.81217229,0.000431782,73.85308947,0.000745464,0.032054939,0.02012752,0.213948084,6.755392116,7.372636069,7.362199571,25.05503521,0.017891129,4.952115408,4.971497464,5.658815003,0.005218246,59.70418832,0.013418346,1.10403175,0.030564012,2.962472773,3.520079626,2.97589112,0.001495658,0.004854863,2.246827614,2.606141121,2.630741423,0.001568114,0.541952115,0.280294354,0.001156865,23.21373985,26.9037852
126,18856,0,EPIL,4,6.266818012,22.36470678,10.03082558,19.18548381,30.32163743,34.41520468,0.002392215,31.34502924,36.79337232,39.29824561,0.000564535,76.79337232,0.000974659,0.044834308,0.025341131,0.358674464,9.199805068,9.892787524,9.85380117,33.26510721,0.023391813,6.668615984,8.826510721,10,0.009746589,78.80116959,0.021442495,2.016569201,0.035087719,4.089668616,4.844054581,4.082846004,0.001955503,0.006347506,3.279727096,3.831384016,3.852826511,0.002050236,0.701754386,0.363547758,0.001512547,31.38401559,35.95516569,190.0201836,215.6738246,0.014991576,196.4335938,230.5773684,246.2749534,0.003537838,481.2500889,0.006108011,0.280968449,0.158808256,2.247747591,57.65350411,61.99629904,61.75197866,208.466373,0.146592235,41.79100276,55.31413637,62.66818012,0.0610801,493.832589,0.134376214,12.63747219,0.219888349,25.62920895,30.3568085,25.58645288,0.012254781,0.039778665,20.55345284,24.01058636,24.14496258,0.012848456,4.397767026,2.278287638,0.009478857,196.6779142,225.32448
127,18856,0,EPIL,5,8.663642065,29.33478804,10.79915384,20.00773519,30.97674419,35.54651163,0.047674419,34.5,39.96511628,42.03488372,0.000673503,102.8488372,0.003488372,0.054651163,0.03372093,0.425581395,10.3244186,11.39069767,11.36511628,36.01162791,0.024418605,7.01627907,24.81395349,30.52325581,0.03372093,86.22093023,0.039534884,2.010465116,0.046511628,4.86744186,5.593023256,4.812790698,0.00233296,0.01627907,3.513953488,3.994186047,4.002325581,0.002445979,0.791860465,0.358139535,0.001804504,32.51162791,39.38372093,268.371424,307.9622534,0.413034102,298.8956512,346.2434625,364.1751868,0.005834989,891.0455123,0.030222006,0.473478115,0.292146068,3.687084876,89.44706728,98.68492748,98.46329948,311.9918544,0.211554053,60.78653049,214.9792113,264.442563,0.292146068,746.987278,0.342516084,17.41795015,0.402960097,42.16977405,48.45595155,41.69629594,0.02021193,0.141036036,30.44363525,34.60419825,34.67471626,0.021191087,6.860395634,3.102792741,0.015633577,281.6691072,341.2064613
128,18856,44.9,EPIL,1,5.143233663,15.62378528,11.810029,9.920090532,104.3706294,123.951049,0.008581863,113.2867133,135.9090909,138.3216783,0.00202522,360.1398601,0.003496503,0.143356643,0.083916084,1.458041958,28.50699301,31.52797203,31.37412587,118.8461538,0.06993007,18.3951049,13.05944056,14.45104895,0.013986014,291.6433566,0.034965035,3.881118881,0.160839161,12.03846154,14.03846154,11.82867133,0.007015195,0.022771124,16.7027972,19.01048951,19.28671329,0.007355042,2.695804196,1.255244755,0.005426129,109.3706294,130.7692308,536.8025346,637.5092078,0.044138527,582.6600374,699.0122114,711.4207122,0.01041618,1852.283452,0.017983332,0.737316712,0.431600028,7.49905048,146.6181261,162.1557271,161.3644603,611.2535389,0.35966669,94.61032276,67.16775431,74.32512143,0.071933338,1499.989929,0.179833345,19.96150128,0.827233387,61.91662064,72.20308797,60.83762057,0.036080787,0.117117212,85.90638883,97.7753896,99.19607304,0.0378287,13.86515089,6.456017079,0.027907849,562.5187029,672.5767099
129,18856,44.9,EPIL,2,9.94681982,50.89860483,32.84391383,42.39723601,25.86032389,29.67611336,0.002484223,29.44331984,34.29149798,36.1437247,0.000586248,93.41093117,0.001012146,0.038461538,0.020242915,0.4048583,7.766194332,8.613360324,8.581983806,32.75303644,0.018218623,5.025303644,2.74291498,3.036437247,0.004048583,74.58502024,0.008097166,0.883603239,0.044534413,3.852226721,4.519230769,3.820850202,0.002030714,0.006591641,3.846153846,4.469635628,4.479757085,0.002129091,0.677125506,0.329959514,0.001570722,28.40080972,33.74493927,257.2279822,295.1829525,0.024710119,292.8673974,341.0913518,359.5151172,0.005831303,929.1417016,0.010067634,0.382569988,0.201352628,4.027052563,77.24893571,85.67554319,85.36344662,325.788552,0.18121736,49.98578989,27.28328109,30.20289419,0.040270526,741.8837576,0.080541051,8.789042211,0.442975782,38.3174051,44.95197418,38.00530852,0.020199146,0.065565865,38.25699931,44.45866025,44.55933656,0.021177685,6.735245404,3.282047834,0.015623689,282.497737,335.6548308
130,18856,44.9,EPIL,3,9.470377966,67.22214582,4.522105479,9.771343333,8.348672101,11.55666579,0.038456482,1.480410202,1.733499869,1.738758875,3.81E-05,100.841441,0.002695241,0.005390481,0.008085722,0.524257165,6.564554299,10.26163555,10.6100447,4.194714699,0.014067841,4.110570602,2.113463055,3.207993689,0.002103602,4.43465685,0.005521956,0.76518538,0.054102025,2.632789903,3.251380489,2.672889824,0.000131892,0.00190639,0.451551407,0.518275046,0.51275309,0.006442282,0.175650802,0.387917434,0.000102016,1.596108336,1.986589535,79.06508031,109.4459931,0.36419742,14.02004416,16.41689896,16.46670374,0.000360595,955.0065609,0.025524951,0.051049892,0.076574843,4.964913504,62.16881039,97.18156721,100.4811335,39.72553366,0.133227771,38.92865726,20.01529395,30.38091275,0.019921906,41.99787652,0.05229501,7.246594763,0.512366625,24.93351549,30.79180214,25.31327689,0.001249067,0.018054234,4.276362495,4.908260576,4.855965566,0.061010846,1.663479485,3.67372472,0.00096613,15.11574922,18.81375376
131,18856,44.9,EPIL,4,9.712398736,47.19405019,15.80886686,36.99594808,14.84932593,17.72799366,0.025376685,10.41633624,12.0777161,12.37509913,0.000229664,123.5527359,0.002379064,0.016256939,0.012688343,0.530531324,9.960348929,11.65741475,11.62569389,13.33068993,0.01704996,4.845360825,3.21887391,3.733544806,0.002775575,27.23632038,0.007930214,0.749008723,0.063838224,3.18001586,3.71927042,3.164948454,0.000795538,0.002582292,1.997224425,2.250594766,2.323156225,0.006344171,0.350515464,0.472244251,0.000615334,9.86518636,11.81998414,144.2225744,172.1813432,0.246468483,101.1676109,117.3035946,120.1918971,0.002230588,1199.993436,0.023106418,0.157893874,0.123234247,5.152731761,96.73888035,113.2214603,112.9133746,129.472976,0.16559601,47.06007635,31.26298689,36.26167585,0.026957491,264.5300036,0.0770214,7.274671375,0.620022286,30.88558202,36.12303733,30.73924136,0.007726582,0.02508025,19.39783998,21.85867376,22.56341958,0.061617118,3.40434595,4.586624466,0.005976369,95.81462353,114.800399
132,18856,44.9,EPIL,5,4.195026684,21.49951176,18.08298522,26.52740532,11.5697446,14.36738703,0.033988212,4.673870334,5.491159136,5.561886051,0.000113794,122.3575639,0.002750491,0.009823183,0.011001965,0.570137525,9.520628684,11.87819253,11.98035363,7.26719057,0.016306483,4.669941061,2.605108055,3.15324165,0.003143418,12.81532417,0.006876228,0.709823183,0.066011788,2.882121807,3.461689587,2.886051081,0.000394174,0.001279478,1.234184676,1.443811395,1.447937132,0.007269155,0.24518664,0.471709234,0.000304887,4.620825147,5.473477407,48.53538732,60.27157197,0.142581456,19.60701077,23.0355591,23.3322604,0.000477369,513.2932455,0.011538383,0.041208515,0.046153537,2.391742131,39.93929138,49.82933462,50.25790316,30.48605836,0.068406131,19.59052736,10.92849781,13.22793286,0.013186722,53.76062686,0.02884596,2.977727194,0.276921212,12.09057789,14.52188019,12.1070613,0.00165357,0.005367444,5.177437649,6.056827329,6.074134905,0.030494299,1.028564497,1.978832824,0.001279009,19.38448479,22.96138378
133,18856,64.82,EPIL,1,4.332990215,17.61022629,12.70082912,11.25602573,57.68398268,66.55844156,0.005312582,69.37229437,80.43290043,85.88744589,0.001253708,154.8051948,0.000856603,0.090909091,0.043290043,0.458874459,9.898268398,11.23160173,11.18181818,70.4978355,0.032467532,9.006493506,6.060606061,6.551948052,0.004329004,172.0562771,0.017316017,2.231601732,0.060606061,4.601731602,5.225108225,4.497835498,0.00434274,0.01409641,6.692640693,7.538961039,7.590909091,0.004553121,1.547619048,0.409090909,0.003359033,67.16450216,78.63636364,249.9441325,288.397076,0.023019366,300.5894727,348.5149705,372.1494626,0.005432304,670.7693943,0.003711652,0.393908202,0.187575333,1.988298541,42.88910011,48.66642039,48.45070876,305.4664314,0.140681498,39.02504823,26.26054676,28.3895268,0.018757532,745.5181651,0.075030132,9.669508469,0.262605469,19.939258,22.64034281,19.4890772,0.01881705,0.061079607,28.99914664,32.66624441,32.89133481,0.019728629,6.705818192,1.772586906,0.014554657,291.0231307,340.7305942
134,18856,64.82,EPIL,2,3.846610309,14.94682863,19.54078037,17.14999007,33.47560976,38.73170732,0.002993186,37.81707317,44.69512195,45.97560976,0.000706357,154.1463415,0.001219512,0.05,0.024390244,0.368292683,9.432926829,10.32073171,10.28536585,39.92682927,0.024390244,6.809756098,3.835365854,4.213414634,0.003658537,97.13414634,0.01097561,1.548780488,0.048780488,3.554878049,4.079268293,3.502439024,0.002446763,0.007942124,4.441463415,5.075609756,5.134146341,0.002565295,0.968292683,0.424390244,0.001892528,36.24390244,42.57317073,128.7676256,148.9857847,0.01151362,145.4675435,171.9247169,176.8502545,0.00271708,592.9409063,0.004690987,0.192330515,0.093819764,1.416678431,36.28479358,39.69983299,39.56379431,153.5829531,0.093819764,26.19447801,14.75315783,16.20736417,0.014072966,373.6372087,0.042218895,5.957554992,0.187639528,13.67423055,15.69135547,13.47251806,0.009411744,0.030550256,17.08457896,19.52389281,19.74906024,0.00986769,3.724644617,1.632463888,0.007279818,139.4161688,163.7623974
135,18856,64.82,EPIL,3,3.619788911,8.67065716,8.61593942,8.776237563,79.74860335,91.84357542,0.006855902,94.44134078,110.5586592,115.4189944,0.001617913,176.0055866,0.002793296,0.117318436,0.061452514,0.536312849,9.910614525,10.52793296,10.5,93.0726257,0.039106145,10.82122905,15.81564246,17.29608939,0.011173184,234.1620112,0.025139665,2.639664804,0.061452514,5.592178771,6.32122905,5.673184358,0.005604318,0.018191457,8.888268156,10.03072626,10.09776536,0.005875816,2.092178771,0.346368715,0.004334841,92.03910615,106.6759777,288.6731101,332.4543559,0.024816918,341.8577181,400.1990086,417.792396,0.005856504,637.1030706,0.010111142,0.424667974,0.222445129,1.941339304,35.87433256,38.10889498,38.00778357,336.9032584,0.14155599,39.17056492,57.2492872,62.60819258,0.040444568,847.6170515,0.091000281,9.555029386,0.222445129,20.2425067,22.88151482,20.53572983,0.020286448,0.065849234,32.17365451,36.30911169,36.55177908,0.021269214,7.573245515,1.253781634,0.015691209,333.1621358,386.1445211
136,18856,64.82,EPIL,4,10.21047047,43.43045184,29.35150735,21.24995731,43.30188679,49.60691824,0.00385914,50.75471698,60.39308176,60.86477987,0.000910712,159.1194969,0.001572327,0.062893082,0.029874214,0.320754717,7.135220126,8.243710692,8.204402516,53.06603774,0.025157233,7.246855346,4.885220126,5.369496855,0.003144654,128.9622642,0.012578616,2.389937107,0.040880503,4.424528302,5.006289308,4.353773585,0.003154632,0.010239845,5.23427673,6.048742138,6.105345912,0.003307456,1.231132075,0.294025157,0.002440052,48.86792453,57.15408805,442.1326364,506.5099738,0.039403635,518.2295389,616.6417779,621.4580375,0.009298798,1624.684924,0.016054198,0.642167957,0.30502978,3.275056566,72.85395439,84.17216458,83.77080961,541.8292113,0.256867185,73.99380251,49.88039584,54.82508908,0.032108397,1316.76539,0.128433587,24.40238226,0.417409169,45.17651557,51.11656914,44.45407662,0.032210277,0.104553635,53.44442798,61.76050298,62.33845414,0.033770682,12.5704377,3.002135183,0.024914079,498.9645003,583.5701283
137,18856,64.82,EPIL,5,9.902975478,23.27199237,32.1846703,42.12370605,20.47388811,23.54296319,0.005706161,17.21905998,19.00362157,20.66428903,0.000378878,113.2288556,0.002133915,0.025339891,0.017386289,0.349107553,10.35602078,11.7493881,11.60953002,20.491636,0.017986259,5.610499161,3.377203986,3.810046913,0.002272649,45.80839711,0.009657538,1.225099909,0.053414174,2.954056176,3.348043368,2.934009211,0.001311798,0.00412337,2.574639851,2.932939899,2.961154079,0.003254745,0.496068726,0.449352556,0.000939751,17.46808738,20.50516929,202.7524119,233.1453871,0.056507974,170.5199287,188.1923984,204.6379475,0.003752017,1121.30258,0.021132112,0.250940321,0.172175994,3.45720354,102.5554198,116.3539022,114.9688911,202.9281688,0.17811748,55.56063561,33.44436826,37.73080115,0.022505986,453.6394332,0.09563836,12.13213436,0.528959259,29.25394587,33.15559137,29.05542127,0.012990703,0.040833627,25.49659531,29.0448319,29.32423623,0.032231664,4.912556426,4.449927344,0.009306331,172.986041,203.0621886
138,18856,89.22,EPIL,1,5.81083685,14.73462201,52.00698981,21.27747074,13.60869565,16.53623188,0.001185707,13.98550725,16.4057971,16.31884058,0.000279813,180.5797101,0.001932367,0.019323671,0.011111111,0.195652174,5.589371981,6.289855072,6.231884058,16.10144928,0.014975845,4.64589372,2.180193237,2.453140097,0.002415459,35.97101449,0.006280193,1.572463768,0.02705314,3.092270531,3.575845411,3.053623188,0.000969249,0.003146155,2.277777778,2.557004831,2.619806763,0.007729469,0.55942029,0.246376812,0.000749697,12.89371981,15.39130435,79.07791016,96.08934557,0.00688995,81.26750089,95.33141034,94.82612019,0.001625948,1049.319234,0.011228669,0.1122867,0.064564853,1.136902862,32.47892868,36.54932163,36.21246153,93.56289481,0.087022192,26.99653043,12.6687472,14.25479687,0.014035838,209.0216965,0.036493177,9.137330408,0.157201383,17.96867955,20.77865428,17.74410615,0.005632148,0.018281793,13.23579505,14.8583379,15.22326968,0.044914683,3.250700036,1.431655458,0.004356367,74.92330221,89.43635849
139,18856,89.22,EPIL,2,8.791082953,25.77579662,46.51592437,28.61598129,50,57.96774194,0.00395873,57.48387097,67.75806452,68.30645161,0.000934214,236.1290323,0.000638308,0.067741935,0.030645161,0.132258065,4.517741935,4.982258065,4.940322581,58.87096774,0.027419355,7.724193548,2.412903226,2.65483871,0.003225806,144.6451613,0.012903226,1.687096774,0.024193548,3.898387097,4.332258065,3.875806452,0.003236041,0.010504099,4.914516129,5.70483871,5.748387097,0.008064516,1.5,0.164516129,0.002503021,53.96774194,64.74193548,439.5541477,509.599228,0.034801524,505.3454782,595.6667659,600.4876823,0.008212753,2075.829911,0.005611419,0.59552497,0.269404152,1.162691621,39.71584411,43.79944394,43.43078562,517.5395609,0.241045824,67.90402623,21.21203242,23.33890733,0.028358328,1271.587612,0.11343333,14.83140769,0.212687487,34.27104435,38.08524002,34.07253603,0.028448305,0.092342406,43.20391896,50.15171033,50.53454782,0.070895829,13.18662443,1.446274937,0.022004265,474.4348962,569.1517253
140,18856,89.22,EPIL,3,9.698368546,40.91787872,40.10506307,30.52159433,43.87987013,51.03896104,0.003984436,50.92532468,59.98376623,62.5974026,0.000940281,135.2435065,0.000642452,0.066558442,0.032467532,0.253246753,9.530844156,10.53246753,10.51298701,54.20454545,0.027597403,7.647727273,2.868506494,3.152597403,0.003246753,129.025974,0.012987013,1.881493506,0.040584416,3.508116883,4.00487013,3.451298701,0.003257055,0.010572308,6.321428571,7.279220779,7.285714286,0.003414841,1.191558442,0.417207792,0.002519274,48.16558442,57.61363636,425.5631523,494.9946544,0.038642529,493.8925671,581.7446717,607.0926804,0.009119192,1311.641369,0.006230736,0.6455083,0.314882091,2.456080344,92.43363918,102.1477518,101.9588225,525.6956586,0.267649785,74.17047763,27.81983316,30.57505149,0.031488207,1251.341448,0.125952838,18.24741744,0.393602624,34.02301043,38.8407065,33.47196676,0.03158812,0.102534139,61.30754402,70.59656584,70.65954227,0.033118387,11.55617291,4.046234927,0.024432848,467.1275889,558.7582787
141,18856,89.22,EPIL,4,8.038129446,28.16560558,22.26883382,29.32103717,25.13816926,28.35924007,0.002119527,26.26943005,30.19861831,31.36442142,0.000500184,141.1053541,0.001727116,0.035405872,0.019861831,0.215889465,8.33074266,9.153713299,9.110535406,28.70466321,0.019861831,5.603626943,3.30656304,3.671848014,0.002590674,64.96545769,0.009499136,1.409326425,0.034542314,3.296200345,3.860967185,3.259930915,0.001732596,0.005623956,3.674438687,4.129533679,4.228842832,0.004317789,0.707253886,0.405008636,0.001340132,25.05181347,29.05872193,202.0638585,227.9552427,0.017037032,211.1570792,242.7404031,252.1112794,0.004020544,1134.223102,0.013882782,0.284596982,0.159651969,1.735347466,66.96358788,73.57873241,73.23166292,230.7317986,0.159651969,45.04267873,26.57858174,29.51478964,0.020824173,522.2007584,0.076355285,11.32834824,0.277655591,26.49528505,31.03495402,26.20374668,0.013926831,0.045206086,29.53561381,33.19372626,33.99198609,0.034706947,5.684998287,3.255511843,0.010772154,201.3697195,233.5777684
142,18856,89.22,EPIL,5,7.955117491,30.81029631,20.05826053,34.09542522,26.12403101,30.31007752,0.002378307,27.5,32.04457364,33.61434109,0.000561253,121.7054264,0.001937984,0.037790698,0.021317829,0.307170543,9.835271318,10.82364341,10.79457364,30.91085271,0.021317829,5.968992248,3.132751938,3.429263566,0.002906977,69.38953488,0.010658915,1.735465116,0.043604651,4.022286822,4.66375969,3.949612403,0.001944133,0.006310602,4.028100775,4.532945736,4.632751938,0.002038316,0.716085271,0.406976744,0.001503753,26.60852713,31.30813953,207.819736,241.1202278,0.018919712,218.765731,254.9183483,267.4060328,0.004464834,968.1809663,0.01541689,0.300629443,0.169585834,2.443577759,78.24073889,86.10335501,85.87210157,245.8994651,0.169585834,47.48403464,24.92140974,27.28019458,0.023125344,552.0019026,0.084792921,13.8058289,0.346880122,31.99776425,37.10075628,31.41963071,0.015465806,0.05020158,32.04401493,36.06011591,36.85408597,0.016215043,5.696542464,3.237547815,0.011962532,211.6739596,249.0599284
143,18856,89.22,EPIL,6,8.73262383,14.85680158,26.41335182,20.09483463,53.42391304,60.86956522,0.0044464,62.26449275,72.13768116,75.65217391,0.001049299,122.5181159,0.00071694,0.076086957,0.036231884,0.15942029,7.451086957,8.06884058,8.054347826,63.15217391,0.028985507,7.548913043,3.393115942,3.710144928,0.003623188,152.8804348,0.014492754,1.336956522,0.028985507,3.161231884,3.612318841,3.112318841,0.003634684,0.011798082,5.668478261,6.561594203,6.599637681,0.003810765,1.358695652,0.300724638,0.002811364,58.93115942,69.90942029,466.5309361,531.5510158,0.038828739,543.7323932,629.9512335,660.6419767,0.009163133,1069.904619,0.006260767,0.664438774,0.316399414,1.392157423,65.06753952,70.46214953,70.33558976,551.4841788,0.253119529,65.92181793,29.63080513,32.39930001,0.031639938,1335.047328,0.126559769,11.67513838,0.253119529,27.60584888,31.54502159,27.17870968,0.031740328,0.103028212,49.50068834,57.2999339,57.63215328,0.033277977,11.86497803,2.62611514,0.024550584,514.6236471,610.4926696
144,18856,89.22,EPIL,7,9.513637717,27.34016276,32.40178749,40.90252667,55.40425532,62.34042553,0.005222155,64.87234043,75.12765957,80.14893617,0.001232368,128.4042553,0.00212766,0.085106383,0.040425532,0.29787234,11.08297872,12.09148936,12.01702128,68.93617021,0.034042553,9.059574468,5.636170213,6.174468085,0.004255319,160.6808511,0.017021277,2.525531915,0.046808511,4.60212766,5.340425532,4.521276596,0.004268821,0.013856471,7.691489362,8.623404255,8.887234043,0.004475621,1.414893617,0.463829787,0.003301858,63.63829787,74.31914894,527.0960131,593.0842236,0.049681691,617.1719447,714.7373357,762.5079421,0.011724303,1221.591566,0.020241786,0.809671295,0.384593866,2.833849529,105.4394444,115.0340492,114.3255869,655.833749,0.323868516,86.18950936,53.62048152,58.74165246,0.040483563,1528.659405,0.161934263,24.02699568,0.445319216,43.78297528,50.80687377,43.01378755,0.040612016,0.131825445,73.17404329,82.03994397,84.54992499,0.042579437,13.46078528,4.412708556,0.031412681,605.4317109,707.0454585
